[23:58:48.317] [INFO] [llm_inference.cpp:272:parseLLMInferenceArgs] args.inputFile: /home/hc/code/jetson-orin-nano-benchmarks/vlm-benchmarks/device/inputs/trt/bench_image_5x.json
[23:58:48.317] [INFO] [llm_inference.cpp:278:parseLLMInferenceArgs] args.engineDir: /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm
[23:58:48.317] [INFO] [llm_inference.cpp:286:parseLLMInferenceArgs] args.multimodalEngineDir: /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine/visual
[23:58:48.317] [INFO] [llm_inference.cpp:294:parseLLMInferenceArgs] args.outputFile: /home/hc/code/jetson-orin-nano-benchmarks/vlm-benchmarks/assets/results/trt/trt_bench_image_5x_20260418_235833.json
[23:58:48.317] [INFO] [llm_inference.cpp:303:parseLLMInferenceArgs] args.profileOutputFile: /home/hc/code/jetson-orin-nano-benchmarks/vlm-benchmarks/assets/results/trt/trt_profile_image_5x_20260418_235833.json
[23:58:48.317] [INFO] [llm_inference.cpp:308:parseLLMInferenceArgs] Profile dumping to console is enabled
[23:58:48.317] [INFO] [llm_inference.cpp:313:parseLLMInferenceArgs] Warmup runs: 2
[23:58:48.323] [INFO] [memoryMonitor.cpp:65:start] Memory Monitor Started - iGPU detected, monitoring unified memory through RSS
[23:58:48.323] [INFO] [trtUtils.h:62:loadEdgellmPluginLib] EDGELLM_PLUGIN_PATH: /home/hc/TensorRT-Edge-LLM/build/libNvInfer_edgellm_plugin.so
[23:58:48.488] [INFO] [llm_inference.cpp:662:main] Successfully parsed 0 LoRA weights from input file.
[23:58:48.489] [INFO] [llm_inference.cpp:663:main] Successfully parsed 5 batches of requests from input file.
[23:58:48.489] [INFO] [llmInferenceRuntime.cpp:135:LLMInferenceRuntime] Loading embedding table from: /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm/embedding.safetensors
[23:58:48.658] [INFO] [llmInferenceRuntime.cpp:146:LLMInferenceRuntime] Embedding table loaded successfully with shape [151936, 2048]
[23:58:48.658] [INFO] [llmEngineRunner.cpp:109:LLMEngineRunner] Loading config file /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm/config.json
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.239] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.240] [INFO] [TensorRT] Initializing plugin at: allocateResources
[23:58:49.253] [INFO] [TensorRT] [MS] Running engine with multi stream info
[23:58:49.253] [INFO] [TensorRT] [MS] Number of aux streams is 2
[23:58:49.253] [INFO] [TensorRT] [MS] Number of total worker streams is 3
[23:58:49.253] [INFO] [TensorRT] [MS] The main stream provided by execute/enqueue calls is the first worker stream
[23:58:50.822] [INFO] [TensorRT] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +0, now: CPU 0, GPU 1287 (MiB)
[23:58:50.822] [INFO] [llmEngineRunner.cpp:164:LLMEngineRunner] Allocated a device memory of 52430336 bytes for the prefill and generation context.
[23:58:50.921] [INFO] [llmInferenceRuntime.cpp:158:LLMInferenceRuntime] LLMEngineRunner successfully loaded and initialized llm engine.
[23:58:50.927] [INFO] [llmInferenceRuntime.cpp:192:LLMInferenceRuntime] Allocated 3 deepstack embeds tensors with shape [1, 1024, 2048]
[23:58:50.927] [INFO] [llmInferenceRuntime.cpp:218:LLMInferenceRuntime] Start loading tokenizer from model directory: /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm
[23:58:51.414] [INFO] [tokenizer.cpp:383:loadVocabulary] Loaded 151643 vocabulary tokens
[23:58:51.548] [INFO] [tokenizer.cpp:94:loadFromHF] Loaded 26 special tokens
[23:58:51.610] [INFO] [tokenizer.cpp:729:loadChatTemplate] Successfully loaded chat template from /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm/processed_chat_template.json (for model: Cosmos-Reason2-2B/quantized)
[23:58:51.610] [INFO] [tokenizer.cpp:121:loadFromHF] Successfully loaded tokenizer from /home/hc/tensorrt-edgellm-workspace/Cosmos-Reason2-2B-split/engine-1024/llm (vocab_size=151669)
[23:58:51.647] [INFO] [TensorRT] Loaded engine size: 789 MiB
[23:58:52.014] [INFO] [TensorRT] [MS] Running engine with multi stream info
[23:58:52.014] [INFO] [TensorRT] [MS] Number of aux streams is 3
[23:58:52.014] [INFO] [TensorRT] [MS] Number of total worker streams is 4
[23:58:52.014] [INFO] [TensorRT] [MS] The main stream provided by execute/enqueue calls is the first worker stream
[23:58:52.614] [INFO] [TensorRT] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +186, now: CPU 0, GPU 2255 (MiB)
[23:58:52.658] [INFO] [llmInferenceRuntime.cpp:268:operator()] Vision runner successfully initialized
[23:58:52.658] [INFO] [TensorRT] Switching optimization profile from: 0 to 1. Please ensure there are no enqueued operations pending in this context prior to switching profiles
[23:58:52.943] [INFO] [llmInferenceRuntime.cpp:843:captureDecodingCUDAGraph] LLMInferenceRuntime(): Successfully captured the decoding CUDA graph for all execution batch sizes and LoRA weights.
[23:58:52.943] [INFO] [llm_inference.cpp:728:main] Starting warmup with 2 runs using the first request...
[23:58:52.943] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:58:52.998] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:58:52.998] [INFO] [TensorRT] Switching optimization profile from: 1 to 0. Please ensure there are no enqueued operations pending in this context prior to switching profiles
[23:58:55.525] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:58:55.537] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:58:58.084] [INFO] [llm_inference.cpp:750:main] Warmup of 2 runs completed. Starting actual benchmark runs...
[23:58:58.084] [INFO] [llm_inference.cpp:768:main] Processing 5 batched requests...
[23:58:58.084] [INFO] [llm_inference.cpp:778:main] Progress: 1/5 (20.000000%)
[23:58:58.084] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:58:58.096] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:59:00.644] [INFO] [llm_inference.cpp:778:main] Progress: 2/5 (40.000000%)
[23:59:00.645] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:59:00.656] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:59:03.202] [INFO] [llm_inference.cpp:778:main] Progress: 3/5 (60.000000%)
[23:59:03.202] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:59:03.214] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:59:05.760] [INFO] [llm_inference.cpp:778:main] Progress: 4/5 (80.000000%)
[23:59:05.760] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:59:05.772] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:59:08.319] [INFO] [llm_inference.cpp:778:main] Progress: 5/5 (100.000000%)
[23:59:08.319] [INFO] [llmInferenceRuntime.cpp:555:handleRequest] Processing vision inputs
[23:59:08.331] [WARNING] [sampling.h:72:SamplingParams] Temperature is 0.0f, but topK is not 1 or topP is not 1.0f, this may cause numerical instability. Setting topK to 1 and topP to 1.0f
[23:59:10.884] [INFO] [llm_inference.cpp:858:main] Processing complete: 5/5 batched requests successful
[23:59:10.884] [INFO] [llm_inference.cpp:897:main] 
=== Performance Summary ===
=== LLM Prefill ===
Reused Tokens: 0
Computed Tokens: 2560
Average Tokens per Run: 512.00
Average Time per Run: 211.0602 ms
Tokens/Second: 2425.8
Average Time per Token: 0.4122 ms
LLM Prefill - Total Runs: 5, Total GPU Time: 1055.30 ms, Average: 211.06 ms
=== LLM Generation (Excluding sampling after prefill) ===
Generated Tokens: 635
Average Tokens per Run: 127.00
Tokens/Second: 59.6
Average Time per Token: 16.7661 ms
LLM Generation - Total Runs: 5, Total GPU Time: 10646.49 ms, Average: 2129.30 ms
=== Multimodal Processing ===
Total Images: 5
Total Image Tokens: 2470
Total Multimodal Tokens: 2470
Average Time per Token: 0.0000 ms
=== Memory Usage ===
Peak Unified Memory: 4343.16 MB (4554133504 bytes)
=====================================

[23:59:10.884] [INFO] [llm_inference.cpp:946:main] Profile data exported to: /home/hc/code/jetson-orin-nano-benchmarks/vlm-benchmarks/assets/results/trt/trt_profile_image_5x_20260418_235833.json
[23:59:10.884] [INFO] [llm_inference.cpp:969:main] All responses exported to: /home/hc/code/jetson-orin-nano-benchmarks/vlm-benchmarks/assets/results/trt/trt_bench_image_5x_20260418_235833.json
